user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
18,Sci-Fi,Fantasy,5622,Faces of Death 2 (1981),139.1512938188215,A
18,Sci-Fi,Fantasy,5626,Faces of Death 5 (1996),132.4662679489007,A
18,Sci-Fi,Fantasy,5628,Faces of Death: Fact or Fiction? (1999),128.48150359508307,A
18,Sci-Fi,Fantasy,5625,Faces of Death 4 (1990),127.37884002476784,A
18,Sci-Fi,Fantasy,5627,Faces of Death 6 (1996),126.53613478837431,A
18,Sci-Fi,Fantasy,5624,Faces of Death 3 (1985),126.1701488833229,A
18,Sci-Fi,Fantasy,17344,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",124.65611888982883,A
18,Sci-Fi,Fantasy,18787,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",122.45925282589619,A
18,Sci-Fi,Fantasy,14856,"Twilight Saga: Eclipse, The (2010)",121.661803045227,A
18,Sci-Fi,Fantasy,13985,"Twilight Saga: New Moon, The (2009)",118.96934247659559,A
18,Sci-Fi,Fantasy,8617,Manos: The Hands of Fate (1966),118.50853536047106,A
18,Sci-Fi,Fantasy,4725,Can't Stop the Music (1980),111.45314568109244,A
18,Sci-Fi,Fantasy,32789,Paranormal Activity: The Ghost Dimension (2015),110.94170379927716,A
18,Sci-Fi,Fantasy,18652,Paranormal Activity 4 (2012),109.69227423636666,A
18,Sci-Fi,Fantasy,3341,Cool as Ice (1991),106.66985866100897,A
18,Sci-Fi,Fantasy,13030,"Grudge 3, The (2009)",106.23677802022996,A
18,Sci-Fi,Fantasy,45006,The Emoji Movie (2017),106.22087949882399,A
18,Sci-Fi,Fantasy,48568,Fifty Shades Freed (2018),105.07040021787707,A
19,Drama,Romance,4451,Jump Tomorrow (2001),35.44815718402154,B
19,Drama,Romance,6020,Alice Adams (1935),31.592557265920384,B
19,Drama,Romance,33454,Léolo (1992),31.29624979410752,B
19,Drama,Romance,756,Carmen Miranda: Bananas Is My Business (1994),30.56224381780647,B
19,Drama,Romance,68874,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",29.565677219513095,B
19,Drama,Romance,6568,Camp (2003),28.397329991674933,B
19,Drama,Romance,5123,"Touch of Class, A (1973)",28.1767067373937,B
19,Drama,Romance,8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),27.9803720213637,B
19,Drama,Romance,27255,"Wind Will Carry Us, The (Bad ma ra khahad bord) (1999)",27.552958035708606,B
19,Drama,Romance,56079,Smiley Face (2007),27.208348239647588,B
19,Drama,Romance,45679,"Seventh Victim, The (1943)",27.131625202295858,B
19,Drama,Romance,4793,Montenegro (1981),26.995547200771195,B
19,Drama,Romance,5061,Mrs. Soffel (1984),26.892440697817445,B
19,Drama,Romance,3531,All the Vermeers in New York (1990),26.78212871629842,B
19,Drama,Romance,190949,Sierra Burgess Is a Loser (2018),26.597413913721,B
19,Drama,Romance,7306,"Herod's Law (Ley de Herodes, La) (2000)",26.480753553416193,B
19,Drama,Romance,27555,Fubar (2002),26.4708576359865,B
19,Drama,Romance,7585,Summertime (1955),26.00877240171118,B
19,Drama,Romance,5088,"Going Places (Valseuses, Les) (1974)",25.99177138984302,B
19,Drama,Romance,89321,"Future, The (2011)",25.906650192230774,B
20,Sci-Fi,Fantasy,1924,Plan 9 from Outer Space (1959),34.43487082932002,B
20,Sci-Fi,Fantasy,5734,Faces of Death 2 (1981),33.47232515466196,B
20,Sci-Fi,Fantasy,2362,Glen or Glenda (1953),31.692537940543232,B
20,Sci-Fi,Fantasy,5739,Faces of Death 6 (1996),31.106518152933113,B
20,Sci-Fi,Fantasy,5738,Faces of Death 5 (1996),31.10008780886774,B
20,Sci-Fi,Fantasy,78893,"Last Airbender, The (2010)",30.50338871343337,B
20,Sci-Fi,Fantasy,80350,Vampires Suck (2010),30.333796693574687,B
20,Sci-Fi,Fantasy,5736,Faces of Death 3 (1985),29.79844649067018,B
20,Sci-Fi,Fantasy,5737,Faces of Death 4 (1990),29.62908338490768,B
20,Sci-Fi,Fantasy,96448,Piranha 3DD (a.k.a. Piranha DD) (2012),28.664819376556505,B
20,Sci-Fi,Fantasy,184987,A Wrinkle in Time (2018),28.661367969186934,B
20,Sci-Fi,Fantasy,7222,Reefer Madness (a.k.a. Tell Your Children) (1938),28.484753163714895,B
20,Sci-Fi,Fantasy,196223,Hellboy (2019),27.318350136751413,B
20,Sci-Fi,Fantasy,4598,Going Overboard (1989),27.07494992131967,B
20,Sci-Fi,Fantasy,135141,Allegiant: Part 1 (2016),26.73791866021824,B
20,Sci-Fi,Fantasy,93980,"Three Stooges, The (2012)",26.53564671173503,B
20,Sci-Fi,Fantasy,3340,Bride of the Monster (1955),26.249802836097896,B
20,Sci-Fi,Fantasy,129370,"SpongeBob Movie: Sponge Out of Water, The (2015)",26.095191726660506,B
20,Sci-Fi,Fantasy,122902,Fantastic Four (2015),26.0368175939784,B
20,Sci-Fi,Fantasy,109042,Knights of Badassdom (2013),25.967497428952587,B
21,Fantasy,Adventure,76060,"Slammin' Salmon, The (2009)",69.51433284486004,B
21,Fantasy,Adventure,6826,"Shakiest Gun in the West, The (1968)",66.75557160604836,B
21,Fantasy,Adventure,121372,Bill Burr: Let It Go (2010),65.99568653467922,B
21,Fantasy,Adventure,55292,"Comebacks, The (2007)",60.327154230430594,B
21,Fantasy,Adventure,26770,Diggstown (1992),53.89093653881568,B
21,Fantasy,Adventure,1861,Junk Mail (Budbringeren) (1997),53.21782024624968,B
21,Fantasy,Adventure,121374,Bill Burr: Why Do I Do This? (2008),52.84456687337989,B
21,Fantasy,Adventure,156000,Justice League vs. Teen Titans (2016),50.9040927519455,B
21,Fantasy,Adventure,44729,Larry the Cable Guy: Health Inspector (2006),49.58535238853653,B
21,Fantasy,Adventure,43558,Big Momma's House 2 (2006),49.36200957239984,B
21,Fantasy,Adventure,119153,Bill Burr: You People Are All the Same (2012),49.232979051029666,B
21,Fantasy,Adventure,5401,Undercover Brother (2002),48.7070284191206,B
21,Fantasy,Adventure,53004,Delta Farce (2007),48.402282626699275,B
21,Fantasy,Adventure,8864,Mr. 3000 (2004),48.15323477265646,B
21,Fantasy,Adventure,50153,Code Name: The Cleaner (2007),48.15222855631357,B
21,Fantasy,Adventure,73681,"Concert, Le (2009)",48.101307452129035,B
21,Fantasy,Adventure,46865,Little Man (2006),47.692571364640905,B
21,Fantasy,Adventure,8189,Zazie dans le métro (1960),47.58973362284065,B
21,Fantasy,Adventure,27922,Jerry Seinfeld: 'I'm Telling You for the Last Time' (1998),47.5393196447349,B
21,Fantasy,Adventure,1853,"Alan Smithee Film: Burn Hollywood Burn, An (1997)",47.39870033696409,B
22,Children,Adventure,4230,Midnight Madness (1980),72.61722973544914,A
22,Children,Adventure,18809,"Fantastic Fear of Everything, A (2012)",67.45988153685579,A
22,Children,Adventure,5750,Student Bodies (1981),66.63883099659552,A
22,Children,Adventure,3183,Gun Shy (2000),62.436057978954736,A
22,Children,Adventure,8910,Moonwalker (1988),62.322320677127856,A
22,Children,Adventure,17001,Restless (2011),62.22954972956389,A
22,Children,Adventure,42774,Rejected (2000),59.3366523295712,A
22,Children,Adventure,9881,"Frisco Kid, The (1979)",58.83322973015619,A
22,Children,Adventure,8157,"Dirty Shame, A (2004)",58.7601874988262,A
22,Children,Adventure,22850,Bo Burnham: what. (2013),58.50289826230341,A
22,Children,Adventure,13005,Repo! The Genetic Opera (2008),57.97332337895157,A
22,Children,Adventure,5913,CB4 - The Movie (1993),57.60443936082778,A
22,Children,Adventure,28442,Radio Day (2008),56.711797596045145,A
22,Children,Adventure,44564,"Don't Hug Me, I'm Scared (2011)",55.18871503114488,A
22,Children,Adventure,1714,Welcome to Woop-Woop (1997),54.23498248031458,A
22,Children,Adventure,3497,Screwed (2000),53.94820017722767,A
22,Children,Adventure,4268,Pootie Tang (2001),53.51907163714547,A
22,Children,Adventure,9105,Pitkä kuuma kesä (1999),53.51488955738914,A
22,Children,Adventure,19013,Kumaré (2011),52.93873947671284,A
22,Children,Adventure,4591,"Zorro, the Gay Blade (1981)",52.881203852913856,A
23,Sci-Fi,Fantasy,1421,Grateful Dead (1995),44.49662616087922,B
23,Sci-Fi,Fantasy,26630,Moonwalker (1988),44.38547215576409,B
23,Sci-Fi,Fantasy,26157,Manos: The Hands of Fate (1966),42.47423938423448,B
23,Sci-Fi,Fantasy,3971,"Private Eyes, The (1981)",40.57210753919574,B
23,Sci-Fi,Fantasy,4706,"Cage aux Folles II, La (1980)",39.486629904136564,B
23,Sci-Fi,Fantasy,6116,"Pirate Movie, The (1982)",38.90227974425513,B
23,Sci-Fi,Fantasy,5855,Shock Treatment (1981),38.877808756146514,B
23,Sci-Fi,Fantasy,4831,Can't Stop the Music (1980),38.01939495543982,B
23,Sci-Fi,Fantasy,6349,Breakin' (1984),37.09904210283753,B
23,Sci-Fi,Fantasy,2049,"Happiest Millionaire, The (1967)",36.86858376627884,B
23,Sci-Fi,Fantasy,33126,"Frisco Kid, The (1979)",36.206359141863544,B
23,Sci-Fi,Fantasy,94841,Hick (2011),34.87386660152657,B
23,Sci-Fi,Fantasy,4691,Def-Con 4 (1985),34.23991970863769,B
23,Sci-Fi,Fantasy,26479,"Pirates of Penzance, The (1983)",33.67715146891801,B
23,Sci-Fi,Fantasy,4672,"Tall Guy, The (1989)",33.45631152881886,B
23,Sci-Fi,Fantasy,4617,Let It Ride (1989),33.38540890400584,B
23,Sci-Fi,Fantasy,4715,"Awakening, The (1980)",33.25753302223031,B
23,Sci-Fi,Fantasy,5472,1776 (1972),33.16244345687698,B
23,Sci-Fi,Fantasy,5042,Forbidden Zone (1980),33.03920149995863,B
23,Sci-Fi,Fantasy,3531,All the Vermeers in New York (1990),32.81296583639167,B
24,Mystery,Crime,641,"Little Indian, Big City (Un indien dans la ville) (1994)",51.86456345599482,B
24,Mystery,Crime,3610,Roustabout (1964),48.99610002667082,B
24,Mystery,Crime,5639,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),47.09566228455373,B
24,Mystery,Crime,4875,On the Line (2001),46.46608492335512,B
24,Mystery,Crime,5428,Cheech & Chong's The Corsican Brothers (1984),45.93723927828972,B
24,Mystery,Crime,5862,Student Bodies (1981),45.80647167569121,B
24,Mystery,Crime,3804,H.O.T.S. (1979),45.78209231986484,B
24,Mystery,Crime,110603,God's Not Dead (2014),44.9941355097556,B
24,Mystery,Crime,43635,Bye Bye Birdie (1963),44.79131217879136,B
24,Mystery,Crime,6020,Alice Adams (1935),44.72529689658786,B
24,Mystery,Crime,93980,"Three Stooges, The (2012)",43.95516181937902,B
24,Mystery,Crime,6771,Dorm Daze (National Lampoon Presents Dorm Daze) (2003),43.9072533640688,B
24,Mystery,Crime,4316,Ice Castles (1978),43.85138475545959,B
24,Mystery,Crime,90890,Jack and Jill (2011),43.54675948889337,B
24,Mystery,Crime,2361,Pink Flamingos (1972),43.070776621416144,B
24,Mystery,Crime,5197,Little Darlings (1980),42.51439910447235,B
24,Mystery,Crime,6037,Summer Lovers (1982),42.24195251384708,B
24,Mystery,Crime,4895,"Wash, The (2001)",41.72359627564924,B
24,Mystery,Crime,6143,Trail of the Pink Panther (1982),41.67585115920168,B
24,Mystery,Crime,7959,"Trip, The (1967)",41.35167028275234,B
25,Sci-Fi,Fantasy,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",189.89331207977767,A
25,Sci-Fi,Fantasy,2773,Sugar Town (1999),164.122944397631,A
25,Sci-Fi,Fantasy,15117,Tekken (2010),111.15231224163146,A
25,Sci-Fi,Fantasy,2495,Goodbye Lover (1999),103.76971528985587,A
25,Sci-Fi,Fantasy,12007,"Deaths of Ian Stone, The (2007)",103.14951265916633,A
25,Sci-Fi,Fantasy,18636,[REC]³ 3 Génesis (2012),102.8102255475375,A
25,Sci-Fi,Fantasy,9188,Daria: Is It Fall Yet? (2000),100.40590519352652,A
25,Sci-Fi,Fantasy,13500,"Librarian, The: The Curse of the Judas Chalice (2008)",99.83675854914331,A
25,Sci-Fi,Fantasy,3797,Crime and Punishment in Suburbia (2000),97.3761690779879,A
25,Sci-Fi,Fantasy,9655,Cursed (2005),96.78973061360682,A
25,Sci-Fi,Fantasy,3251,Blood Feast (1963),96.36073171047711,A
25,Sci-Fi,Fantasy,4757,Female Trouble (1975),95.86306850177687,A
25,Sci-Fi,Fantasy,1651,Scream 2 (1997),93.58027795618675,A
25,Sci-Fi,Fantasy,6672,Black Moon Rising (1986),92.20013995851244,A
25,Sci-Fi,Fantasy,2853,Mike's Murder (1984),91.41583843327913,A
25,Sci-Fi,Fantasy,2270,Pink Flamingos (1972),91.10395924741738,A
25,Sci-Fi,Fantasy,6445,Camp (2003),90.94775786223357,A
25,Sci-Fi,Fantasy,1369,Scream (1996),89.79779435277429,A
25,Sci-Fi,Fantasy,3802,"Specials, The (2000)",89.61560538496391,A
25,Sci-Fi,Fantasy,11968,Om Shanti Om (2007),89.52639160626129,A
26,Comedy,Romance,2773,Sugar Town (1999),80.1966979939717,A
26,Comedy,Romance,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",75.04415068450851,A
26,Comedy,Romance,1835,Plan 9 from Outer Space (1959),71.4643630009971,A
26,Comedy,Romance,3251,Blood Feast (1963),65.18556816066268,A
26,Comedy,Romance,1762,"I Love You, Don't Touch Me! (1998)",63.96740745747047,A
26,Comedy,Romance,8951,Begotten (1990),60.452597761091155,A
26,Comedy,Romance,2270,Pink Flamingos (1972),60.410345224123816,A
26,Comedy,Romance,11836,Love and Other Disasters (2006),59.95976442700886,A
26,Comedy,Romance,4757,Female Trouble (1975),59.372965359144054,A
26,Comedy,Romance,2271,Glen or Glenda (1953),57.89774075079262,A
26,Comedy,Romance,13297,S. Darko (S. Darko: A Donnie Darko Tale) (2009),57.023195882649595,A
26,Comedy,Romance,6009,Querelle (1982),55.235751656332496,A
26,Comedy,Romance,6445,Camp (2003),54.4259300064308,A
26,Comedy,Romance,4493,Going Overboard (1989),54.395789798372,A
26,Comedy,Romance,3731,"Brain That Wouldn't Die, The (1962)",53.18832109633491,A
26,Comedy,Romance,3279,Daughters of the Dust (1991),52.83476458925286,A
26,Comedy,Romance,2793,Guinevere (1999),52.24152425512645,A
26,Comedy,Romance,2495,Goodbye Lover (1999),52.20330642190384,A
26,Comedy,Romance,2565,"Rocky Horror Picture Show, The (1975)",51.86475760006619,A
26,Comedy,Romance,3220,Class Reunion (1982),50.324597008491274,A
27,Sci-Fi,Fantasy,3437,Cool as Ice (1991),88.66996073280208,B
27,Sci-Fi,Fantasy,6349,Breakin' (1984),86.4011779556633,B
27,Sci-Fi,Fantasy,4584,Dream a Little Dream (1989),79.49250485691066,B
27,Sci-Fi,Fantasy,141648,We Are Your Friends (2015),76.348255936906,B
27,Sci-Fi,Fantasy,6348,Breakin' 2: Electric Boogaloo (1984),73.59778044208456,B
27,Sci-Fi,Fantasy,3393,Date with an Angel (1987),73.44278478865893,B
27,Sci-Fi,Fantasy,3971,"Private Eyes, The (1981)",71.55332689719563,B
27,Sci-Fi,Fantasy,171253,Brigsby Bear (2017),68.44800836299733,B
27,Sci-Fi,Fantasy,95237,Detention (2012),67.05983063843355,B
27,Sci-Fi,Fantasy,4540,Satisfaction (a.k.a. Girls of Summer) (1988),66.54395084599066,B
27,Sci-Fi,Fantasy,4597,Gleaming the Cube (1989),65.44049152155178,B
27,Sci-Fi,Fantasy,2751,From the Hip (1987),64.60492755856524,B
27,Sci-Fi,Fantasy,2260,Wisdom (1986),64.49238418352795,B
27,Sci-Fi,Fantasy,5310,Transylvania 6-5000 (1985),64.34728597895709,B
27,Sci-Fi,Fantasy,26630,Moonwalker (1988),64.21344982436452,B
27,Sci-Fi,Fantasy,4715,"Awakening, The (1980)",64.11472225770571,B
27,Sci-Fi,Fantasy,94841,Hick (2011),63.472084798091345,B
27,Sci-Fi,Fantasy,69934,My Sassy Girl (2008),63.24077117365617,B
27,Sci-Fi,Fantasy,56079,Smiley Face (2007),62.886666830302154,B
27,Sci-Fi,Fantasy,112087,Frequencies (2013),62.470038871617426,B
28,War,Action,26157,Manos: The Hands of Fate (1966),103.00095553195426,B
28,War,Action,89281,Birdemic: Shock and Terror (2010),91.92419314791627,B
28,War,Action,74754,"Room, The (2003)",76.26098049958237,B
28,War,Action,6995,Hercules in New York (1970),65.27460221926977,B
28,War,Action,5647,Ernest Goes to Africa (1997),61.61702689163829,B
28,War,Action,3437,Cool as Ice (1991),61.285827214007114,B
28,War,Action,4750,3 Ninjas Knuckle Up (1995),59.5971050342774,B
28,War,Action,6483,From Justin to Kelly (2003),59.5559519651521,B
28,War,Action,5585,Ernest Scared Stupid (1991),58.83173292983441,B
28,War,Action,5584,Ernest Goes to Jail (1990),57.883389195659355,B
28,War,Action,8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),57.73302561923313,B
28,War,Action,33966,Cop and ½ (1993),57.24342547779481,B
28,War,Action,4412,"Thing with Two Heads, The (1972)",56.30280812549495,B
28,War,Action,6348,Breakin' 2: Electric Boogaloo (1984),55.38362907741653,B
28,War,Action,3804,H.O.T.S. (1979),55.152481019276514,B
28,War,Action,7704,"Delta Force, The (1986)",53.824762017328396,B
28,War,Action,4749,3 Ninjas Kick Back (1994),53.77552799875829,B
28,War,Action,3043,Meatballs 4 (1992),53.74196337204833,B
28,War,Action,8811,Yu-Gi-Oh! (2004),53.55661019066076,B
28,War,Action,4569,Best of the Best 2 (1993),53.296571077333056,B
29,Animation,Children,7895,"Butcher, The (Boucher, Le) (1970)",110.93736055086443,A
29,Animation,Children,8338,"Golden Age, The (Âge d'Or, L') (1930)",107.10014180654757,A
29,Animation,Children,7428,Baxter (1989),105.97614231370254,A
29,Animation,Children,8331,"Crowd, The (1928)",99.35793344035471,A
29,Animation,Children,8940,Close-Up (Nema-ye Nazdik) (1990),98.26439147715413,A
29,Animation,Children,9128,Katsastus (1988),96.99304786886253,A
29,Animation,Children,8739,Hearts and Minds (1974),96.97519763323896,A
29,Animation,Children,13342,"Jeanne Dielman, 23 Quai du Commerce, 1080 Bruxelles (1975)",96.188865743097,A
29,Animation,Children,5095,Mon oncle d'Amérique (1980),96.07350591611628,A
29,Animation,Children,1314,Vampire in Venice (Nosferatu a Venezia) (Nosferatu in Venice) (1986),94.36971488750959,A
29,Animation,Children,6518,Code Unknown (Code inconnu: Récit incomplet de divers voyages) (2000),90.65556891421954,A
29,Animation,Children,3569,Story of G.I. Joe (1945),89.37073349158804,A
29,Animation,Children,6823,Tupac: Resurrection (2003),89.23128357374463,A
29,Animation,Children,6488,Umberto D. (1952),89.15588425809972,A
29,Animation,Children,9946,Léolo (1992),88.86081019535877,A
29,Animation,Children,7432,Weekend (a.k.a. Le Week-end) (Week End) (1967),87.83197527033906,A
29,Animation,Children,8038,"Set-Up, The (1949)",87.81197943027865,A
29,Animation,Children,6487,"Honeymoon Killers, The (1970)",87.70361624744397,A
29,Animation,Children,6856,"Ordet (Word, The) (1955)",86.66312447832306,A
29,Animation,Children,7688,Viridiana (1961),86.43590444963603,A
30,Mystery,Crime,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",111.4013900177571,A
30,Mystery,Crime,5750,Student Bodies (1981),110.73671875888081,A
30,Mystery,Crime,1649,Office Killer (1997),94.60157986661554,A
30,Mystery,Crime,21540,Zombeavers (2014),94.12848831187267,A
30,Mystery,Crime,18809,"Fantastic Fear of Everything, A (2012)",92.34041396194084,A
30,Mystery,Crime,8157,"Dirty Shame, A (2004)",90.21310258545368,A
30,Mystery,Crime,2234,Orgazmo (1997),89.67628515701132,A
30,Mystery,Crime,5529,Godzilla's Revenge (Gojira-Minira-Gabara: Oru Kaijû Daishingeki) (All Monsters Attack) (1969),88.49639332293829,A
30,Mystery,Crime,18636,[REC]³ 3 Génesis (2012),88.20259968701642,A
30,Mystery,Crime,11556,Kickin It Old Skool (2007),87.85911621393423,A
30,Mystery,Crime,11849,Postal (2007),87.69905663296589,A
30,Mystery,Crime,5948,"Guru, The (2002)",87.2970703766812,A
30,Mystery,Crime,12943,Poultrygeist: Night of the Chicken Dead (2006),86.14128296841314,A
30,Mystery,Crime,12478,Zombie Strippers! (2008),85.72903754173483,A
30,Mystery,Crime,42774,Rejected (2000),84.35200397665281,A
30,Mystery,Crime,2271,Glen or Glenda (1953),83.81533222723398,A
30,Mystery,Crime,19296,Chinese Zodiac (Armour of God III) (CZ12) (2012),82.04704098216155,A
30,Mystery,Crime,10515,Yamakasi - Les samouraïs des temps modernes (2001),78.7535958036882,A
30,Mystery,Crime,9671,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),78.5434304321107,A
30,Mystery,Crime,10893,"OH in Ohio, The (2006)",78.41214367374207,A
31,Animation,Children,34767,My Date with Drew (2004),55.72047872439657,B
31,Animation,Children,26717,Begotten (1990),54.264829089676084,B
31,Animation,Children,60857,"Tracey Fragments, The (2007)",53.93035576560217,B
31,Animation,Children,167570,The OA,46.480528563263874,B
31,Animation,Children,4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",46.478658618152714,B
31,Animation,Children,2362,Glen or Glenda (1953),45.88410435951634,B
31,Animation,Children,74754,"Room, The (2003)",44.89189072949104,B
