user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
17,Sci-Fi,Fantasy,8739,Hearts and Minds (1974),12.338280675642446,A
17,Sci-Fi,Fantasy,11417,Citizen X (1995),12.186611029312258,A
17,Sci-Fi,Fantasy,1468,Broken English (1996),12.04766836260152,A
17,Sci-Fi,Fantasy,3810,Barenaked in America (1999),11.80133163384497,A
17,Sci-Fi,Fantasy,8242,Saw (2004),11.783211612518116,A
17,Sci-Fi,Fantasy,29378,One Froggy Evening (1955),11.708961990854256,A
17,Sci-Fi,Fantasy,12478,Zombie Strippers! (2008),11.568101243386788,A
17,Sci-Fi,Fantasy,12364,Shutter (2008),11.391942433647383,A
17,Sci-Fi,Fantasy,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",11.314931904510521,A
17,Sci-Fi,Fantasy,10097,"Devil's Rejects, The (2005)",11.177294556389539,A
18,Western,Action,89281,Birdemic: Shock and Terror (2010),19.723089919263167,B
18,Western,Action,74754,"Room, The (2003)",19.704175533025094,B
18,Western,Action,26157,Manos: The Hands of Fate (1966),16.26499329315115,B
18,Western,Action,6371,Pokémon Heroes (2003),14.723787221736588,B
18,Western,Action,5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),14.591754071491538,B
18,Western,Action,66639,Street Fighter: The Legend of Chun-Li (2009),14.417279948753675,B
18,Western,Action,160990,It's Only the End of the World (2016),14.408851482116946,B
18,Western,Action,93723,Damsels in Distress (2011),14.09183347187121,B
18,Western,Action,8859,SuperBabies: Baby Geniuses 2 (2004),13.587452119527724,B
18,Western,Action,101296,I'm So Excited (Los amantes pasajeros) (2013),13.548566861670288,B
18,Western,Action,3820,Thomas and the Magic Railroad (2000),13.437531127987976,B
18,Western,Action,62912,High School Musical 3: Senior Year (2008),13.340292484988053,B
18,Western,Action,5647,Ernest Goes to Africa (1997),13.230276328250614,B
18,Western,Action,61123,High School Musical 2 (2007),13.088537569436037,B
18,Western,Action,54290,Bratz: The Movie (2007),12.694850472987982,B
18,Western,Action,3437,Cool as Ice (1991),12.662421339900158,B
18,Western,Action,183589,Fifty Shades Freed (2018),12.646416108117668,B
18,Western,Action,137595,Magic Mike XXL (2015),12.638884435127206,B
18,Western,Action,140160,Descendants (2015),12.390200487199813,B
18,Western,Action,6483,From Justin to Kelly (2003),12.322092950999524,B
19,Mystery,Crime,1421,Grateful Dead (1995),14.963965541900064,B
19,Mystery,Crime,120,Race the Sun (1996),11.21116308431132,B
19,Mystery,Crime,981,Dangerous Ground (1997),9.83780742990209,B
19,Mystery,Crime,1383,Adrenalin: Fear the Rush (1996),9.497123503207636,B
19,Mystery,Crime,7321,Twisted (2004),9.209282735148703,B
19,Mystery,Crime,6860,Mobsters (1991),9.001791548270951,B
19,Mystery,Crime,2426,"Theory of Flight, The (1998)",8.664746496994594,B
19,Mystery,Crime,2307,One Tough Cop (1998),8.591603348631947,B
19,Mystery,Crime,72167,"Boondock Saints II: All Saints Day, The (2009)",8.517748995484986,B
19,Mystery,Crime,8387,Police Academy: Mission to Moscow (1994),8.510253234793321,B
19,Mystery,Crime,3579,I Dreamed of Africa (2000),8.494205185184162,B
19,Mystery,Crime,2977,Crazy in Alabama (1999),8.448727561529825,B
19,Mystery,Crime,51372,"""Great Performances"" Cats (1998)",8.315984945776552,B
19,Mystery,Crime,3390,Shanghai Surprise (1986),8.168722353548576,B
19,Mystery,Crime,1427,Turbulence (1997),8.13738205805479,B
19,Mystery,Crime,4569,Best of the Best 2 (1993),8.10577742701223,B
19,Mystery,Crime,6631,Man's Best Friend (1993),8.061028420171054,B
19,Mystery,Crime,1503,8 Heads in a Duffel Bag (1997),8.051583943163239,B
19,Mystery,Crime,4203,Harley Davidson and the Marlboro Man (1991),7.9929275236515895,B
19,Mystery,Crime,5343,"Temp, The (1993)",7.99185410504623,B
20,Thriller,Horror,16939,Birdemic: Shock and Terror (2010),5.672102086171428,A
20,Thriller,Horror,8617,Manos: The Hands of Fate (1966),5.341823067263025,A
20,Thriller,Horror,14382,"Room, The (2003)",5.15816466259152,A
20,Thriller,Horror,9039,Tromeo and Juliet (1996),5.0876015446935385,A
20,Thriller,Horror,12759,Tokyo! (2008),5.025722235774968,A
20,Thriller,Horror,12447,"Color of Pomegranates, The (Sayat Nova) (1968)",4.780857213364233,A
20,Thriller,Horror,8910,Moonwalker (1988),4.746466512272325,A
20,Thriller,Horror,11418,"""Great Performances"" Cats (1998)",4.743338836214357,A
20,Thriller,Horror,15501,Uncle Boonmee Who Can Recall His Past Lives (Loong Boonmee raleuk chat) (2010),4.721405997061824,A
20,Thriller,Horror,4725,Can't Stop the Music (1980),4.677060982045347,A
20,Thriller,Horror,19435,I'm So Excited (Los amantes pasajeros) (2013),4.667540320779034,A
20,Thriller,Horror,5357,All About Lily Chou-Chou (Riri Shushu no subete) (2001),4.649565865442138,A
20,Thriller,Horror,3867,"Private Eyes, The (1981)",4.601791243598696,A
20,Thriller,Horror,42774,Rejected (2000),4.591081555501723,A
20,Thriller,Horror,22071,"20,000 Days on Earth (2014)",4.582524528962363,A
20,Thriller,Horror,4936,Forbidden Zone (1980),4.578968192911688,A
20,Thriller,Horror,20467,"Touch of Sin, A (Tian zhu ding) (2013)",4.508094277695044,A
20,Thriller,Horror,7697,Citizen Toxie: The Toxic Avenger IV (2000),4.4938786662150125,A
20,Thriller,Horror,15358,Kaboom (2010),4.478207128721921,A
20,Thriller,Horror,4981,Get Out Your Handkerchiefs (Préparez vos mouchoirs) (1978),4.4416411641188125,A
21,Animation,Children,12315,Expelled: No Intelligence Allowed (2008),15.256489730657284,A
21,Animation,Children,2980,"Sandpiper, The (1965)",12.700194978523562,A
21,Animation,Children,14002,"Patriot, The (1998)",12.229608795292565,A
21,Animation,Children,3810,Barenaked in America (1999),12.07782583246216,A
21,Animation,Children,7895,"Butcher, The (Boucher, Le) (1970)",11.258392438201222,A
21,Animation,Children,2267,Savior (1998),10.816746690542193,A
21,Animation,Children,16433,Nothing to Declare (Rien à déclarer) (2010),10.673451188830983,A
21,Animation,Children,9791,"Special Day, A (Giornata particolare, Una) (1977)",10.463773111352735,A
21,Animation,Children,4476,Dad (1989),10.262866200474543,A
21,Animation,Children,6346,Cahill U.S. Marshal (Cahill: United States Marshal) (Wednesday Morning) (1973),10.226581096386377,A
21,Animation,Children,8603,In Harm's Way (1965),10.015749532078518,A
21,Animation,Children,3767,Our Town (1940),9.970470244227666,A
21,Animation,Children,1494,Rough Magic (1995),9.96797435190642,A
21,Animation,Children,9306,Hitler: The Rise of Evil (2003),9.935777146627915,A
21,Animation,Children,10499,"White Countess, The (2005)",9.880697714342709,A
21,Animation,Children,2781,Lulu on the Bridge (1998),9.398578932218605,A
21,Animation,Children,5327,Hombre (1967),9.286389135114646,A
21,Animation,Children,8769,The Missouri Breaks (1976),9.230308684147095,A
21,Animation,Children,2495,Goodbye Lover (1999),9.21235629264729,A
21,Animation,Children,6074,Gods and Generals (2003),9.206220212862872,A
22,Drama,Romance,1421,Grateful Dead (1995),7.619906074465977,B
22,Drama,Romance,7111,Ryan's Daughter (1970),4.862271210462131,B
22,Drama,Romance,26157,Manos: The Hands of Fate (1966),4.765219819091227,B
22,Drama,Romance,136,From the Journals of Jean Seberg (1995),4.567695465720239,B
22,Drama,Romance,1549,Rough Magic (1995),4.160466521208716,B
22,Drama,Romance,82931,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",4.063526307918355,B
22,Drama,Romance,3069,"Effect of Gamma Rays on Man-in-the-Moon Marigolds, The (1972)",3.9800370989603184,B
22,Drama,Romance,59107,"Life Before Her Eyes, The (2007)",3.8629520708995013,B
22,Drama,Romance,31737,Bunny Lake Is Missing (1965),3.856923685583446,B
22,Drama,Romance,853,Dingo (1991),3.710718375734334,B
22,Drama,Romance,25807,"Black Cat, The (1934)",3.6962574166315534,B
22,Drama,Romance,7987,Dolls (1987),3.677088629109616,B
22,Drama,Romance,26539,Death of a Salesman (1985),3.607953942227459,B
22,Drama,Romance,3309,"Dog's Life, A (1918)",3.588152148532141,B
22,Drama,Romance,4626,Miracle Mile (1989),3.586380912371301,B
22,Drama,Romance,77233,"Union: The Business Behind Getting High, The (2007)",3.4974982995205806,B
22,Drama,Romance,142386,The Assassin (2015),3.4242619553409854,B
22,Drama,Romance,139575,Baahubali: The Beginning (2015),3.4055909874055112,B
22,Drama,Romance,7561,Paperhouse (1988),3.322415973328859,B
22,Drama,Romance,26073,"Human Condition III, The (Ningen no joken III) (1961)",3.294673130852928,B
23,Thriller,Horror,170745,13 reasons why,13.294105094959036,B
23,Thriller,Horror,26717,Begotten (1990),12.562871206774432,B
23,Thriller,Horror,49666,Fur: An Imaginary Portrait of Diane Arbus (2006),11.662346498430864,B
23,Thriller,Horror,98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",11.2187038899108,B
23,Thriller,Horror,85510,Sucker Punch (2011),11.13885118154894,B
23,Thriller,Horror,193185,Fahrenheit 11/9 (2018),10.952578687226502,B
23,Thriller,Horror,82173,Tiny Furniture (2010),10.739391162649815,B
23,Thriller,Horror,8957,Saw (2004),10.599815515376662,B
23,Thriller,Horror,34767,My Date with Drew (2004),10.510012447303497,B
23,Thriller,Horror,91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",10.437594127374256,B
23,Thriller,Horror,88248,Quarantine 2: Terminal (2011),10.397594102198898,B
23,Thriller,Horror,78772,"Twilight Saga: Eclipse, The (2010)",10.351484609055406,B
23,Thriller,Horror,184017,Mute (2018),10.342964309205321,B
23,Thriller,Horror,171007,The Book of Henry (2017),10.330453324941416,B
23,Thriller,Horror,72407,"Twilight Saga: New Moon, The (2009)",10.228994906498219,B
23,Thriller,Horror,167570,The OA,10.146178348347563,B
23,Thriller,Horror,63992,Twilight (2008),10.133548803170173,B
23,Thriller,Horror,135141,Allegiant: Part 1 (2016),10.023546623523192,B
23,Thriller,Horror,79251,"Serbian Film, A (Srpski film) (2010)",10.014386658742074,B
23,Thriller,Horror,135536,Suicide Squad (2016),9.964945917743323,B
24,War,Action,14382,"Room, The (2003)",42.03903186363641,A
24,War,Action,16939,Birdemic: Shock and Terror (2010),41.63112898325911,A
24,War,Action,8617,Manos: The Hands of Fate (1966),38.93981781398216,A
24,War,Action,1890,Friday the 13th Part VI: Jason Lives (1986),28.277365738820098,A
24,War,Action,1888,Friday the 13th Part IV: The Final Chapter (1984),26.872954968917337,A
24,War,Action,13922,Saw VI (2009),26.850605434081984,A
24,War,Action,6178,House of 1000 Corpses (2003),25.775337664950566,A
24,War,Action,1896,Halloween 4: The Return of Michael Myers (1988),25.333085483334653,A
24,War,Action,1886,Friday the 13th Part 2 (1981),25.31027632450581,A
24,War,Action,1887,Friday the 13th Part 3: 3D (1982),25.23616663586942,A
24,War,Action,17589,"Human Centipede II (Full Sequence), The (2011)",24.924519579452138,A
24,War,Action,15450,Saw VII 3D - The Final Chapter (2010),24.669693325778713,A
24,War,Action,6725,Kingdom of the Spiders (1977),24.644705550315113,A
24,War,Action,2369,"Texas Chainsaw Massacre 2, The (1986)",24.643434532605834,A
24,War,Action,13698,Halloween II (2009),24.315692655212096,A
24,War,Action,12784,Saw V (2008),24.235720656015886,A
24,War,Action,1897,Halloween 5: The Revenge of Michael Myers (1989),24.197385895413035,A
24,War,Action,1891,Friday the 13th Part VII: The New Blood (1988),23.930222428024155,A
24,War,Action,1889,Friday the 13th Part V: A New Beginning (1985),23.859660355132732,A
24,War,Action,19105,Texas Chainsaw 3D (2013),23.75992398056462,A
25,Animation,Children,660,August (1996),9.711359437869639,B
25,Animation,Children,74754,"Room, The (2003)",9.663218670942426,B
25,Animation,Children,26915,Tromeo and Juliet (1996),7.945475788958822,B
25,Animation,Children,411,Martin Lawrence: You So Crazy (1994),7.880017150279117,B
25,Animation,Children,5539,Care Bears Movie II: A New Generation (1986),7.817709645181208,B
25,Animation,Children,51063,Trailer Park Boys: The Movie (2006),7.721384504517012,B
25,Animation,Children,3913,Barenaked in America (1999),7.655270969304209,B
25,Animation,Children,4146,"Million Dollar Hotel, The (2001)",7.443906059101844,B
25,Animation,Children,4255,Freddy Got Fingered (2001),7.257166320852263,B
25,Animation,Children,2964,Julien Donkey-Boy (1999),7.078277003861572,B
25,Animation,Children,57502,Cat Soup (Nekojiru-so) (2001),7.0438451496840075,B
25,Animation,Children,6257,I Am Curious (Yellow) (Jag är nyfiken - en film i gult) (1967),7.029294701147084,B
25,Animation,Children,2758,Plenty (1985),6.99724839014652,B
25,Animation,Children,1311,Santa with Muscles (1996),6.91158440512013,B
25,Animation,Children,5990,Pinocchio (2002),6.89141374014822,B
25,Animation,Children,2286,"Fiendish Plot of Dr. Fu Manchu, The (1980)",6.8447226242043335,B
25,Animation,Children,26974,Gummo (1997),6.8062659674047135,B
25,Animation,Children,65225,Zeitgeist: Addendum (2008),6.668586967525819,B
25,Animation,Children,1421,Grateful Dead (1995),6.610281448169394,B
25,Animation,Children,4289,"City of Women, The (Città delle donne, La) (1980)",6.595120699494818,B
26,Fantasy,Adventure,36086,Dilwale Dulhania Le Jayenge (1995),9.05395485233861,B
26,Fantasy,Adventure,91844,Chak De India! (2007),8.393872243360969,B
26,Fantasy,Adventure,108,Catwalk (1996),7.087656362694898,B
26,Fantasy,Adventure,5985,Asoka (Ashoka the Great) (2001),6.820080478305646,B
26,Fantasy,Adventure,71688,Jab We Met (2007),6.749849706232389,B
26,Fantasy,Adventure,27729,Kal Ho Naa Ho (2003),6.691427022387834,B
26,Fantasy,Adventure,3780,Rocketship X-M (1950),6.595311440722687,B
26,Fantasy,Adventure,55098,Paint It Yellow (Rang De Basanti) (2006),6.579836299366998,B
26,Fantasy,Adventure,93954,Silent House (2011),6.490679154093414,B
26,Fantasy,Adventure,3670,Story of G.I. Joe (1945),6.3342453255766324,B
26,Fantasy,Adventure,111255,"Wednesday!, A (2008)",6.097773406357415,B
26,Fantasy,Adventure,25930,Odd Man Out (1947),6.076522677664657,B
26,Fantasy,Adventure,70706,Fighting (2009),5.903535720037637,B
26,Fantasy,Adventure,3012,Battling Butler (1926),5.900204118237923,B
26,Fantasy,Adventure,8335,Make Way for Tomorrow (1937),5.773357320040649,B
26,Fantasy,Adventure,25918,"Tree Grows in Brooklyn, A (1945)",5.733990382546328,B
26,Fantasy,Adventure,89554,Zindagi Na Milegi Dobara (2011),5.708967966612277,B
26,Fantasy,Adventure,8753,Unprecedented: The 2000 Presidential Election (2002),5.657599171454585,B
26,Fantasy,Adventure,33587,"Uninvited, The (1944)",5.638205779387525,B
26,Fantasy,Adventure,139575,Baahubali: The Beginning (2015),5.614330077702916,B
27,Animation,Children,56079,Smiley Face (2007),13.78064937792209,B
27,Animation,Children,101893,To the Wonder (2013),13.16529752109511,B
27,Animation,Children,26169,Branded to Kill (Koroshi no rakuin) (1967),12.779409417360148,B
27,Animation,Children,1546,Schizopolis (1996),11.60484374337297,B
27,Animation,Children,27555,Fubar (2002),11.331850937982317,B
27,Animation,Children,411,Martin Lawrence: You So Crazy (1994),11.297850340840473,B
27,Animation,Children,27664,"Brown Bunny, The (2003)",10.857994467853151,B
27,Animation,Children,114066,"20,000 Days on Earth (2014)",10.775132908422467,B
27,Animation,Children,93723,Damsels in Distress (2011),10.584611604440104,B
27,Animation,Children,43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),10.112849594225676,B
27,Animation,Children,3775,Make Mine Music (1946),10.01820741264024,B
27,Animation,Children,8376,Napoleon Dynamite (2004),9.997963872136953,B
27,Animation,Children,3749,"Time Regained (Temps retrouvé, Le) (1999)",9.752390961096983,B
27,Animation,Children,60201,"Color of Pomegranates, The (Sayat Nova) (1968)",9.72915873068962,B
27,Animation,Children,5258,George Washington (2000),9.677046255340938,B
27,Animation,Children,79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),9.627887659536489,B
27,Animation,Children,103444,Woody Allen: A Documentary (2012),9.504507426396229,B
27,Animation,Children,48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),9.349327785870193,B
27,Animation,Children,51044,Magical Mystery Tour (1967),9.334272347248941,B
27,Animation,Children,51063,Trailer Park Boys: The Movie (2006),9.316275574164488,B
28,Fantasy,Adventure,26157,Manos: The Hands of Fate (1966),16.45800075060041,B
28,Fantasy,Adventure,3913,Barenaked in America (1999),15.476774767973064,B
28,Fantasy,Adventure,1421,Grateful Dead (1995),14.238988421834883,B
28,Fantasy,Adventure,6208,Teenagers from Outer Space (1959),11.667507623357007,B
28,Fantasy,Adventure,3433,Death Wish 4: The Crackdown (1987),11.360441252896225,B
28,Fantasy,Adventure,1861,Junk Mail (Budbringeren) (1997),11.354400400002836,B
28,Fantasy,Adventure,6826,"Shakiest Gun in the West, The (1968)",11.15061961068793,B
28,Fantasy,Adventure,2158,"Henry: Portrait of a Serial Killer, Part 2 (1998)",11.133946423815045,B
28,Fantasy,Adventure,31026,"Phantom of the Opera, The (1989)",11.078103598722741,B
28,Fantasy,Adventure,3820,Thomas and the Magic Railroad (2000),11.047419591624625,B
28,Fantasy,Adventure,2170,Wrongfully Accused (1998),10.900211105245075,B
28,Fantasy,Adventure,4583,Disorganized Crime (1989),10.852955726524392,B
28,Fantasy,Adventure,26828,Mr. Nanny (1993),10.851062409281061,B
28,Fantasy,Adventure,5584,Ernest Goes to Jail (1990),10.844648840063668,B
28,Fantasy,Adventure,2923,Handle with Care (a.k.a. Citizen's Band) (1977),10.591298322704452,B
28,Fantasy,Adventure,3432,Death Wish 3 (1985),10.552920199664603,B
28,Fantasy,Adventure,44238,Leprechaun 2 (1994),10.388350230889966,B
28,Fantasy,Adventure,1181,"Shooter, The (1997)",10.266802451223175,B
28,Fantasy,Adventure,1439,Meet Wally Sparks (1997),10.064180582528062,B
28,Fantasy,Adventure,43558,Big Momma's House 2 (2006),10.038458271965327,B
29,Comedy,Romance,22728,Free Fall (2013),20.144337524329295,A
29,Comedy,Romance,6445,Camp (2003),14.929175008863002,A
29,Comedy,Romance,10175,Dilwale Dulhania Le Jayenge (1995),14.7273155916747,A
29,Comedy,Romance,29866,Magic Mike XXL (2015),13.90092803357908,A
29,Comedy,Romance,14187,"Swades: We, the People (Our Country) (2004)",13.679310028731376,A
29,Comedy,Romance,2920,Battling Butler (1926),13.623387597089371,A
29,Comedy,Romance,10859,High School Musical (2006),13.465365709043297,A
29,Comedy,Romance,12739,High School Musical 3: Senior Year (2008),13.355774436923635,A
29,Comedy,Romance,11418,"""Great Performances"" Cats (1998)",12.961282077889894,A
29,Comedy,Romance,4559,Shirley Valentine (1989),12.7479631333677,A
29,Comedy,Romance,51938,To All the Boys I've Loved Before (2018),12.703655097428065,A
29,Comedy,Romance,15111,Gainsbourg (Vie Héroïque) (2010),12.680492724960317,A
29,Comedy,Romance,5648,Lady Chatterley's Lover (1981),12.65966692605684,A
29,Comedy,Romance,1468,Broken English (1996),12.575749465021945,A
29,Comedy,Romance,18522,"Sapphires, The (2012)",12.493407576899044,A
29,Comedy,Romance,49998,Beirut (2018),12.289329637472221,A
29,Comedy,Romance,4771,Better Than Sex (2000),12.157871429217373,A
29,Comedy,Romance,7400,Pride and Prejudice (1995),12.122532571028161,A
29,Comedy,Romance,2597,Get Bruce (1999),12.086814329243701,A
29,Comedy,Romance,14337,Persuasion (2007),12.054180165924574,A
30,Sci-Fi,Fantasy,3913,Barenaked in America (1999),17.576310129997438,B
30,Sci-Fi,Fantasy,84273,Zeitgeist: Moving Forward (2011),14.788502318985918,B
